SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.3,3182,209.97.172.191,http,3,268,0.020416,2,1,208,60,97.962379,48.98119000000001,0.0
192.168.1.3,3366,209.97.172.191,http,3,268,0.020041,2,1,208,60,99.795418,49.897709000000006,0.0
192.168.1.3,3986,209.97.172.191,http,3,268,0.019476,2,1,208,60,102.690491,51.345245,0.0
192.168.1.3,2908,209.97.172.191,http,3,268,0.018736000000000003,2,1,208,60,106.746376,53.373188,0.0
192.168.1.3,4873,209.97.172.191,http,3,268,0.024949,2,1,208,60,80.163536,40.081768,0.0
192.168.1.3,3764,209.97.172.191,http,3,268,1.160028,2,1,208,60,1.724096,0.8620479999999999,0.0
192.168.1.3,4406,209.97.172.191,http,3,268,0.030586,2,1,208,60,65.38938900000001,32.694695,0.0
192.168.1.3,4478,209.97.172.191,http,3,268,0.025071,2,1,208,60,79.773438,39.886719,0.0
192.168.1.3,4390,209.97.172.191,http,3,268,1.236271,2,1,208,60,1.617768,0.808884,0.0
192.168.1.3,3599,209.97.172.191,http,3,268,0.021352,2,1,208,60,93.668037,46.834019,0.0
192.168.1.3,5465,209.97.172.191,http,3,268,0.020029,2,1,208,60,99.855217,49.927608,0.0
192.168.1.3,3208,209.97.172.191,http,3,268,0.030486000000000006,2,1,208,60,65.603882,32.801941,0.0
192.168.1.3,5624,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4136,209.97.172.191,http,3,268,0.019971,2,1,208,60,100.14521,50.072605,0.0
192.168.1.3,6148,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,2929,209.97.172.191,http,3,268,0.019162,2,1,208,60,104.373245,52.186623,0.0
192.168.1.3,3114,209.97.172.191,http,3,268,0.052174,2,1,208,60,38.333271,19.166636,0.0
192.168.1.3,4422,209.97.172.191,http,3,268,0.020209,2,1,208,60,98.965813,49.482906,0.0
192.168.1.3,4421,209.97.172.191,http,3,268,0.019587,2,1,208,60,102.108536,51.054268,0.0
192.168.1.3,5957,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5916,209.97.172.191,http,3,268,0.019597,2,1,208,60,102.056442,51.028221,0.0
192.168.1.3,5015,209.97.172.191,http,3,268,0.020022,2,1,208,60,99.890121,49.945061,0.0
192.168.1.3,5507,209.97.172.191,http,3,268,0.02034,2,1,208,60,98.328423,49.164211,0.0
192.168.1.3,3457,209.97.172.191,http,3,268,0.024693,2,1,208,60,80.994614,40.497307,0.0
192.168.1.3,5038,209.97.172.191,http,3,268,0.01936,2,1,208,60,103.305786,51.652893,0.0
192.168.1.3,5562,209.97.172.191,http,3,268,0.022081,2,1,208,60,90.575607,45.287804,0.0
192.168.1.3,5035,209.97.172.191,http,3,268,0.020965,2,1,208,60,95.397087,47.698544,0.0
192.168.1.3,2977,209.97.172.191,http,3,268,0.019988,2,1,208,60,100.060036,50.030018,0.0
192.168.1.3,3747,209.97.172.191,http,3,268,1.385298,2,1,208,60,1.443733,0.721866,0.0
192.168.1.3,5657,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3650,209.97.172.191,http,3,268,0.026760000000000003,2,1,208,60,74.738411,37.369205,0.0
192.168.1.3,3297,209.97.172.191,http,3,268,0.021144,2,1,208,60,94.589478,47.294739,0.0
192.168.1.3,6105,209.97.172.191,http,3,268,0.018495,2,1,208,60,108.137329,54.068665,0.0
192.168.1.3,3303,209.97.172.191,http,3,268,0.01906,2,1,208,60,104.931793,52.465897,0.0
192.168.1.3,3969,209.97.172.191,http,3,268,3.191321,2,1,208,60,0.6267,0.31335,0.0
192.168.1.3,4469,209.97.172.191,http,3,268,1.306527,2,1,208,60,1.530776,0.765388,0.0
192.168.1.3,3592,209.97.172.191,http,3,268,0.019873,2,1,208,60,100.639053,50.319527,0.0
192.168.1.3,4616,209.97.172.191,http,3,268,0.019822,2,1,208,60,100.897995,50.448997,0.0
192.168.1.3,2936,209.97.172.191,http,3,268,0.018419,2,1,208,60,108.583534,54.29176700000001,0.0
192.168.1.3,5278,209.97.172.191,http,3,268,0.020485,2,1,208,60,97.632408,48.816204,0.0
192.168.1.3,5846,209.97.172.191,http,3,268,0.019713,2,1,208,60,101.455894,50.727947,0.0
192.168.1.3,5777,209.97.172.191,http,3,268,0.028754,2,1,208,60,69.555542,34.777771,0.0
192.168.1.3,5955,209.97.172.191,http,3,268,0.020331,2,1,208,60,98.371941,49.18597000000001,0.0
192.168.1.3,4697,209.97.172.191,http,3,268,0.020118,2,1,208,60,99.41346,49.70673,0.0
192.168.1.3,4042,209.97.172.191,http,3,268,0.018741,2,1,208,60,106.717888,53.358944,0.0
192.168.1.3,6052,209.97.172.191,http,3,268,0.019842,2,1,208,60,100.796288,50.398144,0.0
192.168.1.3,4163,209.97.172.191,http,3,268,0.019271,2,1,208,60,103.78289,51.891445,0.0
192.168.1.3,5904,209.97.172.191,http,3,268,0.021477,2,1,208,60,93.122871,46.561436,0.0
192.168.1.3,4725,209.97.172.191,http,3,268,0.020121,2,1,208,60,99.398636,49.699318,0.0
192.168.1.3,3299,209.97.172.191,http,3,268,0.018973,2,1,208,60,105.412956,52.706478,0.0
192.168.1.3,6074,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5336,209.97.172.191,http,3,268,1.200883,2,1,208,60,1.665441,0.8327209999999999,0.0
192.168.1.3,3408,209.97.172.191,http,3,268,1.418349,2,1,208,60,1.41009,0.705045,0.0
192.168.1.3,4385,209.97.172.191,http,3,268,0.019081,2,1,208,60,104.816307,52.408154,0.0
192.168.1.3,6169,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4063,209.97.172.191,http,3,268,0.019977,2,1,208,60,100.115135,50.057568,0.0
192.168.1.3,5505,209.97.172.191,http,3,268,0.019512,2,1,208,60,102.50103,51.250515,0.0
192.168.1.3,4863,209.97.172.191,http,3,268,0.020931,2,1,208,60,95.552055,47.776028,0.0
192.168.1.3,4452,209.97.172.191,http,3,268,1.333079,2,1,208,60,1.500286,0.750143,0.0
192.168.1.3,5459,209.97.172.191,http,3,268,0.022913,2,1,208,60,87.286697,43.643349,0.0
192.168.1.3,4074,209.97.172.191,http,3,268,1.59359,2,1,208,60,1.255028,0.627514,0.0
192.168.1.3,4407,209.97.172.191,http,3,268,0.029301,2,1,208,60,68.25705699999999,34.128529,0.0
192.168.1.3,4297,209.97.172.191,http,3,268,0.023823,2,1,208,60,83.952484,41.976242,0.0
192.168.1.3,3656,209.97.172.191,http,3,268,0.019766,2,1,208,60,101.183853,50.591927,0.0
192.168.1.3,6112,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4293,209.97.172.191,http,3,268,0.029027,2,1,208,60,68.90136700000001,34.450684,0.0
192.168.1.3,3447,209.97.172.191,http,3,268,0.022655,2,1,208,60,88.280731,44.140366,0.0
192.168.1.3,3215,209.97.172.191,http,3,268,0.019944,2,1,208,60,100.280792,50.140396,0.0
192.168.1.3,3584,209.97.172.191,http,3,268,0.023824,2,1,208,60,83.948959,41.97448,0.0
192.168.1.3,5418,209.97.172.191,http,3,268,0.024642,2,1,208,60,81.162247,40.581123,0.0
192.168.1.3,5940,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4003,209.97.172.191,http,3,268,0.020211,2,1,208,60,98.956017,49.478008,0.0
192.168.1.3,4629,209.97.172.191,http,3,268,0.026181,2,1,208,60,76.391281,38.195641,0.0
192.168.1.3,2749,209.97.172.191,http,3,268,0.020608,2,1,208,60,97.04969,48.524845,0.0
192.168.1.3,5994,209.97.172.191,http,3,268,0.020452,2,1,208,60,97.789948,48.894974,0.0
192.168.1.3,2914,209.97.172.191,http,3,268,0.022905,2,1,208,60,87.317184,43.658592,0.0
192.168.1.3,5722,209.97.172.191,http,3,268,0.019997,2,1,208,60,100.014999,50.0075,0.0
192.168.1.3,5305,209.97.172.191,http,3,268,0.022939,2,1,208,60,87.187759,43.59388,0.0
192.168.1.3,5993,209.97.172.191,http,3,268,0.019187,2,1,208,60,104.237244,52.118622,0.0
192.168.1.3,2834,209.97.172.191,http,3,268,0.019513,2,1,208,60,102.495773,51.247887,0.0
192.168.1.3,5899,209.97.172.191,http,3,268,0.021069,2,1,208,60,94.926193,47.463097,0.0
192.168.1.3,2945,209.97.172.191,http,3,268,0.019203,2,1,208,60,104.150391,52.075195,0.0
192.168.1.3,3611,209.97.172.191,http,3,268,0.021359,2,1,208,60,93.637344,46.818672,0.0
192.168.1.3,5554,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3199,209.97.172.191,http,3,268,0.029721,2,1,208,60,67.292488,33.646244,0.0
192.168.1.3,3774,209.97.172.191,http,3,268,0.019047,2,1,208,60,105.003418,52.501709,0.0
192.168.1.3,5720,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,6136,209.97.172.191,http,3,268,0.019142,2,1,208,60,104.482292,52.241146,0.0
192.168.1.3,4461,209.97.172.191,http,3,268,0.019565,2,1,208,60,102.223358,51.111679,0.0
192.168.1.3,4321,209.97.172.191,http,3,268,0.020323,2,1,208,60,98.410667,49.205334,0.0
192.168.1.3,x11-1,209.97.172.191,http,3,268,0.021135,2,1,208,60,94.629761,47.31488,0.0
192.168.1.3,2720,209.97.172.191,http,3,268,0.018931,2,1,208,60,105.646828,52.823414,0.0
192.168.1.3,4701,209.97.172.191,http,3,268,1.102889,2,1,208,60,1.813419,0.90671,0.0
192.168.1.3,4960,209.97.172.191,http,3,268,0.03168,2,1,208,60,63.131313,31.565657,0.0
192.168.1.3,5857,209.97.172.191,http,3,268,0.022601,2,1,208,60,88.491661,44.245831,0.0
192.168.1.3,3529,209.97.172.191,http,3,268,0.019346,2,1,208,60,103.380539,51.690269,0.0
192.168.1.3,5315,209.97.172.191,http,3,268,0.025052,2,1,208,60,79.833946,39.916973,0.0
192.168.1.3,3409,209.97.172.191,http,3,268,1.216142,2,1,208,60,1.644545,0.8222719999999999,0.0
192.168.1.3,5369,209.97.172.191,http,3,268,0.019245,2,1,208,60,103.923096,51.961548,0.0
192.168.1.3,4921,209.97.172.191,http,3,268,0.020812,2,1,208,60,96.098412,48.049206,0.0
192.168.1.3,3000,209.97.172.191,http,3,268,1.154971,2,1,208,60,1.731645,0.865823,0.0
192.168.1.3,3604,209.97.172.191,http,3,268,0.019734,2,1,208,60,101.347923,50.673962,0.0
192.168.1.3,3138,209.97.172.191,http,3,268,0.030132,2,1,208,60,66.374619,33.187309,0.0
192.168.1.3,6130,209.97.172.191,http,3,268,0.018331,2,1,208,60,109.10479,54.552395,0.0
192.168.1.3,5820,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4263,209.97.172.191,http,3,268,0.021936,2,1,208,60,91.174324,45.587162,0.0
192.168.1.3,2980,209.97.172.191,http,3,268,0.021561,2,1,208,60,92.760071,46.380035,0.0
192.168.1.3,2917,209.97.172.191,http,3,268,0.021202,2,1,208,60,94.330727,47.165363,0.0
192.168.1.3,2860,209.97.172.191,http,3,268,0.018501,2,1,208,60,108.102264,54.051132,0.0
192.168.1.3,5304,209.97.172.191,http,3,268,0.018857,2,1,208,60,106.061409,53.03070400000001,0.0
192.168.1.3,4996,209.97.172.191,http,3,268,0.01963,2,1,208,60,101.884872,50.942436,0.0
192.168.1.3,3109,209.97.172.191,http,3,268,1.153332,2,1,208,60,1.734106,0.8670530000000001,0.0
192.168.1.3,3413,209.97.172.191,http,3,268,1.616148,2,1,208,60,1.23751,0.618755,0.0
192.168.1.3,3534,209.97.172.191,http,3,268,0.020056,2,1,208,60,99.720779,49.86039,0.0
192.168.1.3,5198,209.97.172.191,http,3,268,0.0226,2,1,208,60,88.495575,44.247787,0.0
192.168.1.3,4907,209.97.172.191,http,3,268,0.018294,2,1,208,60,109.32547,54.662735,0.0
192.168.1.3,3294,209.97.172.191,http,3,268,0.019875,2,1,208,60,100.628937,50.314468,0.0
192.168.1.3,4945,209.97.172.191,http,3,268,0.038369,2,1,208,60,52.125412,26.062706,0.0
192.168.1.3,4334,209.97.172.191,http,3,268,0.020003,2,1,208,60,99.985001,49.9925,0.0
192.168.1.3,3169,209.97.172.191,http,3,268,1.050385,2,1,208,60,1.904064,0.952032,0.0
192.168.1.3,5492,209.97.172.191,http,3,268,0.021992,2,1,208,60,90.942162,45.471081,0.0
192.168.1.3,3353,209.97.172.191,http,3,268,0.026641,2,1,208,60,75.07225799999998,37.536129,0.0
192.168.1.3,5599,209.97.172.191,http,3,268,0.019711000000000003,2,1,208,60,101.466179,50.733089,0.0
192.168.1.3,3626,209.97.172.191,http,3,268,0.018936,2,1,208,60,105.618919,52.80946,0.0
192.168.1.3,4488,209.97.172.191,http,3,268,0.01895,2,1,208,60,105.540894,52.770447,0.0
192.168.1.3,5358,209.97.172.191,http,3,268,0.019771,2,1,208,60,101.158257,50.579128,0.0
192.168.1.3,4700,209.97.172.191,http,3,268,0.025301,2,1,208,60,79.04825600000002,39.52412800000001,0.0
192.168.1.3,4989,209.97.172.191,http,3,268,0.019882,2,1,208,60,100.593506,50.296753,0.0
192.168.1.3,3537,209.97.172.191,http,3,268,0.019976,2,1,208,60,100.120148,50.060074,0.0
192.168.1.3,5017,209.97.172.191,http,3,268,0.019759,2,1,208,60,101.219704,50.609852,0.0
192.168.1.3,6107,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4085,209.97.172.191,http,3,268,0.020299,2,1,208,60,98.527016,49.263508,0.0
192.168.1.3,2948,209.97.172.191,http,3,268,0.028838,2,1,208,60,69.352936,34.676468,0.0
192.168.1.3,5077,209.97.172.191,http,3,268,1.054617,2,1,208,60,1.896423,0.948211,0.0
192.168.1.3,3002,209.97.172.191,http,3,268,1.352829,2,1,208,60,1.478383,0.739192,0.0
192.168.1.3,3677,209.97.172.191,http,3,268,0.018844,2,1,208,60,106.134583,53.067291,0.0
192.168.1.3,4271,209.97.172.191,http,3,268,0.021092,2,1,208,60,94.822685,47.411343,0.0
192.168.1.3,3337,209.97.172.191,http,3,268,0.018738,2,1,208,60,106.734978,53.367489,0.0
192.168.1.3,6066,209.97.172.191,http,3,268,0.02031,2,1,208,60,98.473663,49.236832,0.0
192.168.1.3,4685,209.97.172.191,http,3,268,1.524826,2,1,208,60,1.311625,0.655813,0.0
192.168.1.3,5443,209.97.172.191,http,3,268,0.020195,2,1,208,60,99.034416,49.517208,0.0
192.168.1.3,2856,209.97.172.191,http,3,268,0.0196,2,1,208,60,102.040817,51.020409,0.0
192.168.1.3,3865,209.97.172.191,http,3,268,0.023909,2,1,208,60,83.65050500000002,41.825253,0.0
192.168.1.3,3066,209.97.172.191,http,3,268,0.022992,2,1,208,60,86.986778,43.493389,0.0
192.168.1.3,5237,209.97.172.191,http,3,268,0.019613,2,1,208,60,101.973183,50.986591,0.0
192.168.1.3,6085,209.97.172.191,http,3,268,0.024564,2,1,208,60,81.41996800000003,40.70998400000001,0.0
192.168.1.3,5838,209.97.172.191,http,3,268,0.021745,2,1,208,60,91.975166,45.987583,0.0
192.168.1.3,3442,209.97.172.191,http,3,268,0.01881,2,1,208,60,106.326424,53.163212,0.0
192.168.1.3,5410,209.97.172.191,http,3,268,0.01856,2,1,208,60,107.758621,53.879311,0.0
192.168.1.3,4912,209.97.172.191,http,3,268,0.023637,2,1,208,60,84.613106,42.306553,0.0
192.168.1.3,3885,209.97.172.191,http,3,268,0.020206,2,1,208,60,98.980499,49.49025,0.0
192.168.1.3,5914,209.97.172.191,http,3,268,0.019538,2,1,208,60,102.364624,51.182312,0.0
192.168.1.3,5759,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,2737,209.97.172.191,http,3,268,0.021833,2,1,208,60,91.604446,45.802223,0.0
192.168.1.3,4943,209.97.172.191,http,3,268,0.020371,2,1,208,60,98.178787,49.089394,0.0
192.168.1.3,3576,209.97.172.191,http,3,268,0.019813,2,1,208,60,100.943825,50.471912,0.0
192.168.1.3,5402,209.97.172.191,http,3,268,0.018547,2,1,208,60,107.834152,53.917076,0.0
192.168.1.3,6146,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4621,209.97.172.191,http,3,268,0.023937,2,1,208,60,83.552658,41.776329,0.0
192.168.1.3,4248,209.97.172.191,http,3,268,0.020487,2,1,208,60,97.622887,48.811443,0.0
192.168.1.3,5876,209.97.172.191,http,3,268,0.020898,2,1,208,60,95.702942,47.851471,0.0
192.168.1.3,3216,209.97.172.191,http,3,268,0.032437,2,1,208,60,61.657982,30.828991,0.0
192.168.1.3,5057,209.97.172.191,http,3,268,1.087245,2,1,208,60,1.839512,0.919756,0.0
192.168.1.3,3170,209.97.172.191,http,3,268,0.019818,2,1,208,60,100.918358,50.459179,0.0
192.168.1.3,5590,209.97.172.191,http,3,268,0.019947,2,1,208,60,100.265701,50.132851,0.0
192.168.1.3,4647,209.97.172.191,http,3,268,1.391303,2,1,208,60,1.437501,0.718751,0.0
192.168.1.3,3867,209.97.172.191,http,3,268,0.021955,2,1,208,60,91.095421,45.54771,0.0
192.168.1.3,5604,209.97.172.191,http,3,268,0.019431,2,1,208,60,102.928307,51.464153,0.0
192.168.1.3,3069,209.97.172.191,http,3,268,0.018727,2,1,208,60,106.797668,53.398834,0.0
192.168.1.3,4264,209.97.172.191,http,3,268,1.071579,2,1,208,60,1.866405,0.933202,0.0
192.168.1.3,4911,209.97.172.191,http,3,268,0.024708,2,1,208,60,80.945442,40.472721,0.0
192.168.1.3,4909,209.97.172.191,http,3,268,1.342566,2,1,208,60,1.489685,0.744842,0.0
192.168.1.3,5349,209.97.172.191,http,3,268,0.026431,2,1,208,60,75.668724,37.834362,0.0
192.168.1.3,4442,209.97.172.191,http,3,268,1.348211,2,1,208,60,1.483447,0.7417239999999999,0.0
192.168.1.3,3767,209.97.172.191,http,3,268,0.018761,2,1,208,60,106.604126,53.302063,0.0
192.168.1.3,5502,209.97.172.191,http,3,268,0.023975,2,1,208,60,83.420227,41.710114,0.0
192.168.1.3,4818,209.97.172.191,http,3,268,0.0207,2,1,208,60,96.618355,48.30917700000001,0.0
192.168.1.3,5881,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3285,209.97.172.191,http,3,268,0.025724,2,1,208,60,77.748405,38.874203,0.0
192.168.1.3,4002,209.97.172.191,http,3,268,1.524031,2,1,208,60,1.312309,0.656155,0.0
192.168.1.3,4776,209.97.172.191,http,3,268,0.019919,2,1,208,60,100.406647,50.203323,0.0
192.168.1.3,5841,209.97.172.191,http,3,268,0.019079,2,1,208,60,104.827301,52.413651,0.0
192.168.1.3,4449,209.97.172.191,http,3,268,0.019906,2,1,208,60,100.472221,50.236111,0.0
192.168.1.3,5610,209.97.172.191,http,3,268,0.021244,2,1,208,60,94.144226,47.072113,0.0
192.168.1.3,4426,209.97.172.191,http,3,268,1.375736,2,1,208,60,1.453767,0.726884,0.0
192.168.1.3,5550,209.97.172.191,http,3,268,0.039394,2,1,208,60,50.769154,25.384577,0.0
192.168.1.3,5660,209.97.172.191,http,3,268,0.018321,2,1,208,60,109.164345,54.582172,0.0
192.168.1.3,5245,209.97.172.191,http,3,268,0.037271,2,1,208,60,53.661022,26.830511,0.0
192.168.1.3,3589,209.97.172.191,http,3,268,0.018163,2,1,208,60,110.113976,55.056988,0.0
192.168.1.3,4337,209.97.172.191,http,3,268,0.026697,2,1,208,60,74.91478000000002,37.45739,0.0
192.168.1.3,5476,209.97.172.191,http,3,268,0.018935,2,1,208,60,105.624504,52.812252,0.0
192.168.1.3,6045,209.97.172.191,http,3,268,0.028294,2,1,208,60,70.686363,35.343182,0.0
192.168.1.3,3857,209.97.172.191,http,3,268,0.019953,2,1,208,60,100.235558,50.117779,0.0
192.168.1.3,3623,209.97.172.191,http,3,268,0.018833000000000003,2,1,208,60,106.196571,53.098286,0.0
192.168.1.3,4395,209.97.172.191,http,3,268,0.030777,2,1,208,60,64.983589,32.491795,0.0
192.168.1.3,3320,209.97.172.191,http,3,268,0.032037,2,1,208,60,62.427814,31.213907,0.0
192.168.1.3,3336,209.97.172.191,http,3,268,0.020337,2,1,208,60,98.342918,49.17145900000001,0.0
192.168.1.3,3988,209.97.172.191,http,3,268,0.018883,2,1,208,60,105.915375,52.957687,0.0
192.168.1.3,4878,209.97.172.191,http,3,268,0.018371,2,1,208,60,108.867233,54.43361700000001,0.0
192.168.1.3,f5-iquery,209.97.172.191,http,3,268,1.508048,2,1,208,60,1.326218,0.6631090000000001,0.0
192.168.1.3,4688,209.97.172.191,http,3,268,0.026903,2,1,208,60,74.34115600000001,37.170578000000006,0.0
192.168.1.3,5736,209.97.172.191,http,3,268,0.018766,2,1,208,60,106.575714,53.287857,0.0
192.168.1.3,5282,209.97.172.191,http,3,268,0.019895,2,1,208,60,100.527771,50.263885,0.0
192.168.1.3,4038,209.97.172.191,http,3,268,0.019819,2,1,208,60,100.913261,50.456631,0.0
192.168.1.3,2939,209.97.172.191,http,3,268,0.018696,2,1,208,60,106.974747,53.487373,0.0
192.168.1.3,5515,209.97.172.191,http,3,268,1.056764,2,1,208,60,1.89257,0.946285,0.0
192.168.1.3,4585,209.97.172.191,http,3,268,0.022185,2,1,208,60,90.151001,45.0755,0.0
192.168.1.3,2798,209.97.172.191,http,3,268,0.019222,2,1,208,60,104.04744,52.02372,0.0
192.168.1.3,3185,209.97.172.191,http,3,268,0.019865,2,1,208,60,100.679581,50.33979,0.0
192.168.1.3,5583,209.97.172.191,http,3,268,0.02764,2,1,208,60,72.358902,36.179451,0.0
192.168.1.3,3550,209.97.172.191,http,3,268,0.025511,2,1,208,60,78.397552,39.198776,0.0
192.168.1.3,5491,209.97.172.191,http,3,268,0.027333,2,1,208,60,73.171623,36.585812,0.0
192.168.1.3,4744,209.97.172.191,http,3,268,1.026234,2,1,208,60,1.948873,0.974437,0.0
192.168.1.3,4695,209.97.172.191,http,3,268,0.020074,2,1,208,60,99.631363,49.815681,0.0
192.168.1.3,5227,209.97.172.191,http,3,268,0.019866,2,1,208,60,100.674515,50.337257,0.0
192.168.1.3,5531,209.97.172.191,http,3,268,0.022002,2,1,208,60,90.900826,45.450413,0.0
192.168.1.3,3245,209.97.172.191,http,3,268,0.019425,2,1,208,60,102.960106,51.48005300000001,0.0
192.168.1.3,3745,209.97.172.191,http,3,268,0.019419,2,1,208,60,102.99192,51.49596,0.0
192.168.1.3,5342,209.97.172.191,http,3,268,1.195459,2,1,208,60,1.672998,0.836499,0.0
192.168.1.3,5634,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3100,209.97.172.191,http,3,268,0.026143,2,1,208,60,76.502319,38.25116,0.0
192.168.1.3,5868,209.97.172.191,http,3,268,0.023121,2,1,208,60,86.50145,43.250725,0.0
192.168.1.3,4356,209.97.172.191,http,3,268,0.019102,2,1,208,60,104.70108,52.35054,0.0
192.168.1.3,4670,209.97.172.191,http,3,268,1.353172,2,1,208,60,1.478009,0.739004,0.0
192.168.1.3,2827,209.97.172.191,http,3,268,0.0201,2,1,208,60,99.502487,49.751244,0.0
192.168.1.3,3667,209.97.172.191,http,3,268,0.020045,2,1,208,60,99.775513,49.887756,0.0
192.168.1.3,3429,209.97.172.191,http,3,268,0.019347,2,1,208,60,103.375198,51.687599,0.0
192.168.1.3,3329,209.97.172.191,http,3,268,0.020991,2,1,208,60,95.278931,47.639465,0.0
192.168.1.3,6022,209.97.172.191,http,3,268,0.019446,2,1,208,60,102.848915,51.424458,0.0
192.168.1.3,6135,209.97.172.191,http,3,268,0.019849,2,1,208,60,100.760742,50.380371,0.0
192.168.1.3,5827,209.97.172.191,http,3,268,0.019515,2,1,208,60,102.485268,51.242634,0.0
192.168.1.3,5048,209.97.172.191,http,3,268,0.018263,2,1,208,60,109.51104,54.75552,0.0
192.168.1.3,3427,209.97.172.191,http,3,268,0.019168,2,1,208,60,104.340561,52.17028,0.0
192.168.1.3,4473,209.97.172.191,http,3,268,0.019932,2,1,208,60,100.341164,50.170582,0.0
192.168.1.3,3460,209.97.172.191,http,3,268,0.019264,2,1,208,60,103.820602,51.910301,0.0
192.168.1.3,2745,209.97.172.191,http,3,268,1.390722,2,1,208,60,1.438102,0.719051,0.0
192.168.1.3,4436,209.97.172.191,http,3,268,0.021066,2,1,208,60,94.939713,47.469856,0.0
192.168.1.3,2861,209.97.172.191,http,3,268,1.392507,2,1,208,60,1.436259,0.718129,0.0
192.168.1.3,f5-globalsite,209.97.172.191,http,3,268,0.01878,2,1,208,60,106.496269,53.248135,0.0
192.168.1.3,3997,209.97.172.191,http,3,268,0.019517,2,1,208,60,102.474762,51.237381,0.0
192.168.1.3,2854,209.97.172.191,http,3,268,1.212866,2,1,208,60,1.648987,0.824493,0.0
192.168.1.3,5076,209.97.172.191,http,3,268,1.256424,2,1,208,60,1.591819,0.79591,0.0
192.168.1.3,5790,209.97.172.191,http,3,268,0.025394,2,1,208,60,78.758759,39.379379,0.0
192.168.1.3,4014,209.97.172.191,http,3,268,0.019515,2,1,208,60,102.485268,51.242634,0.0
192.168.1.3,3292,209.97.172.191,http,3,268,1.0423639999999998,2,1,208,60,1.918715,0.959358,0.0
192.168.1.3,4220,209.97.172.191,http,3,268,0.03044,2,1,208,60,65.703018,32.851509,0.0
192.168.1.3,3321,209.97.172.191,http,3,268,0.034674,2,1,208,60,57.68010699999999,28.840054,0.0
192.168.1.3,4722,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3251,209.97.172.191,http,3,268,3.319375,2,1,208,60,0.6025229999999999,0.301262,0.0
192.168.1.3,3397,209.97.172.191,http,3,268,0.021135,2,1,208,60,94.629761,47.31488,0.0
192.168.1.3,3993,209.97.172.191,http,3,268,0.01817,2,1,208,60,110.071548,55.035774,0.0
192.168.1.3,5892,209.97.172.191,http,3,268,0.022164,2,1,208,60,90.23642,45.11821,0.0
192.168.1.3,4242,209.97.172.191,http,3,268,0.01915,2,1,208,60,104.438644,52.219322,0.0
192.168.1.3,3373,209.97.172.191,http,3,268,0.025845,2,1,208,60,77.384407,38.692204,0.0
192.168.1.3,3933,209.97.172.191,http,3,268,0.019197,2,1,208,60,104.182945,52.091473,0.0
192.168.1.3,4786,209.97.172.191,http,3,268,0.018623,2,1,208,60,107.394081,53.69704100000001,0.0
192.168.1.3,4492,209.97.172.191,http,3,268,0.019545,2,1,208,60,102.327957,51.163979,0.0
192.168.1.3,3740,209.97.172.191,http,3,268,0.020026,2,1,208,60,99.870171,49.935085,0.0
192.168.1.3,5254,209.97.172.191,http,3,268,1.340958,2,1,208,60,1.491471,0.745736,0.0
192.168.1.3,3600,209.97.172.191,http,3,268,0.020538,2,1,208,60,97.380463,48.690231,0.0
192.168.1.3,3271,209.97.172.191,http,3,268,1.071922,2,1,208,60,1.865808,0.932904,0.0
192.168.1.3,3839,209.97.172.191,http,3,268,0.019633,2,1,208,60,101.869301,50.93465,0.0
192.168.1.3,3593,209.97.172.191,http,3,268,0.019371,2,1,208,60,103.247124,51.623562,0.0
192.168.1.3,4787,209.97.172.191,http,3,268,0.018848,2,1,208,60,106.112053,53.056026,0.0
192.168.1.3,3229,209.97.172.191,http,3,268,0.029839,2,1,208,60,67.026375,33.513187,0.0
192.168.1.3,3506,209.97.172.191,http,3,268,0.018705,2,1,208,60,106.923286,53.461643,0.0
