SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.2,38036,209.97.172.191,https,44,28736,4.375392,22,22,1808,26928,9.827691,4.79957,4.79957
192.168.1.2,38044,209.97.172.191,https,23,18081,4.993806,9,14,1967,16114,4.405457,1.601985,2.603225
192.168.1.2,38040,209.97.172.191,https,78,60691,4.99214,33,45,4118,56573,15.424248,6.410076999999999,8.813856
192.168.1.2,38042,209.97.172.191,https,12,9019,4.989142,5,7,1738,7281,2.204788,0.801741,1.202612
192.168.1.2,38038,209.97.172.191,https,23,17593,4.98728,9,14,2707,14886,4.411222,1.6040809999999999,2.606631
192.168.1.2,38046,209.97.172.191,https,26,16735,4.998963,13,13,2168,14567,5.001037,2.400498,2.400498
192.168.1.2,38036,209.97.172.191,https,31,18525,4.984213,15,16,2291,16234,6.019004,2.808869,3.009502
192.168.1.2,38044,209.97.172.191,https,38,29426,4.9913870000000005,14,24,2123,27303,7.412769,2.604486,4.607938
192.168.1.2,38040,209.97.172.191,https,76,59841,4.347989,31,45,3276,56565,17.249353,6.899741000000001,10.11962
192.168.1.2,38042,209.97.172.191,https,11,8231,4.9788120000000005,4,7,950,7281,2.008511,0.602553,1.205107
192.168.1.2,38038,209.97.172.191,https,22,16804,4.981568,8,14,1917,14887,4.21554,1.4051799999999999,2.60962
192.168.1.2,38044,209.97.172.191,https,27,17293,4.930086,13,14,1436,15857,5.2737419999999995,2.4340349999999997,2.6368709999999997
192.168.1.2,38046,209.97.172.191,https,24,15888,4.37823,12,12,1381,14507,5.253264,2.5124310000000003,2.5124310000000003
192.168.1.2,38036,209.97.172.191,https,44,29753,4.4361180000000004,20,24,2447,27306,9.693159,4.283024,5.1847129999999995
192.168.1.2,38040,209.97.172.191,https,60,58984,4.9889220000000005,15,45,2412,56572,11.826201,2.8062169999999997,8.81954
192.168.1.2,38042,209.97.172.191,https,11,8232,4.987166,4,7,950,7282,2.005147,0.601544,1.203088
192.168.1.2,38038,209.97.172.191,https,11,8212,4.990549,4,7,952,7260,2.003788,0.601136,1.202273
192.168.1.2,38044,209.97.172.191,https,58,37602,4.412780000000001,29,29,3049,34553,12.917027000000001,6.345207,6.345207
192.168.1.2,38046,209.97.172.191,https,24,15888,4.406919,12,12,1381,14507,5.219066000000001,2.496075,2.496075
192.168.1.2,38036,209.97.172.191,https,30,18352,4.441296,15,15,2177,16175,6.529625,3.1522330000000003,3.1522330000000003
192.168.1.2,38040,209.97.172.191,https,77,59910,4.453864,31,46,3276,56634,17.063835,6.735724,10.103586
192.168.1.2,38042,209.97.172.191,https,12,8291,4.986655000000001,4,8,950,7341,2.2058869999999997,0.6016060000000001,1.403746
192.168.1.2,38038,209.97.172.191,https,12,8275,4.984984,4,8,952,7323,2.206627,0.601807,1.404217
192.168.1.2,38046,209.97.172.191,https,38,24639,4.3522,19,19,2508,22131,8.501448,4.135839,4.135839
192.168.1.2,38044,209.97.172.191,https,65,45976,4.9784370000000004,29,36,2933,43043,12.85544,5.624255000000001,7.030319
192.168.1.2,38036,209.97.172.191,https,44,43939,4.939139,10,34,1274,42665,8.705971,1.82218,6.681325999999999
192.168.1.2,38046,209.97.172.191,https,24,15889,4.345561,12,12,1381,14508,5.292758,2.531319,2.531319
192.168.1.2,38040,209.97.172.191,https,75,59797,4.328984999999999,30,45,3222,56575,17.094076,6.6990289999999995,10.164045
192.168.1.2,38038,209.97.172.191,https,22,16804,4.329013,8,14,1917,14887,4.85099,1.616997,3.0029939999999997
192.168.1.2,38042,209.97.172.191,https,11,8230,4.318939,4,7,950,7280,2.315383,0.694615,1.38923
192.168.1.2,38036,209.97.172.191,https,21,17866,0.8078810000000001,6,15,1691,16175,24.756121,6.189030000000001,17.329285000000002
192.168.1.2,38044,209.97.172.191,https,82,79091,4.997898999999999,22,60,3410,75681,16.20681,4.201766,11.804960000000001
192.168.1.2,38038,209.97.172.191,https,33,25030,4.887326,12,21,2882,22148,6.547548,2.2507200000000003,4.092217
192.168.1.2,38042,209.97.172.191,https,20,15614,4.917247,7,13,1112,14502,3.863951,1.2201950000000001,2.4403900000000003
192.168.1.2,38046,209.97.172.191,https,48,31909,4.818073,24,24,2897,29012,9.754938000000001,4.773693,4.773693
192.168.1.2,38040,209.97.172.191,https,26,17010,4.83985,13,13,1436,15574,5.16545,2.479416,2.479416
192.168.1.2,38036,209.97.172.191,https,29,28041,0.711991,7,22,1112,26929,39.32634,8.427073,29.494754999999998
192.168.1.2,38044,209.97.172.191,https,30,18466,4.97368,15,15,2291,16175,5.830693,2.8148169999999997,2.8148169999999997
192.168.1.2,38046,209.97.172.191,https,109,77310,4.919503,50,59,4816,72494,21.953436,9.960355999999999,11.789808
192.168.1.2,38038,209.97.172.191,https,23,16102,4.474525,10,13,1276,14826,4.916723,2.011387,2.681849
192.168.1.2,38040,209.97.172.191,https,66,60044,4.999371,21,45,3470,56574,13.001636,4.000503,8.801107
192.168.1.2,38042,209.97.172.191,https,11,8231,0.716195,4,7,950,7281,13.962678,4.188803,8.377606
192.168.1.2,38036,209.97.172.191,https,25,16675,4.9946470000000005,13,12,2168,14507,4.805144,2.402572,2.2023580000000003
192.168.1.2,38044,209.97.172.191,https,41,28694,4.9904779999999995,18,23,1706,26988,8.015265,3.4064870000000003,4.408395
192.168.1.2,38038,209.97.172.191,https,11,8231,0.796714,4,7,950,7281,12.551556,3.7654669999999997,7.530933
192.168.1.2,38042,209.97.172.191,https,69,58918,1.3275620000000001,24,45,2900,56018,51.221714,17.324991,33.143463
192.168.1.2,38046,209.97.172.191,https,24,18761,4.998916,9,15,2587,16174,4.6009970000000004,1.600347,2.800607
192.168.1.2,38040,209.97.172.191,https,28,17681,4.981701999999999,14,14,2239,15442,5.419835,2.60955,2.60955
192.168.1.2,38036,209.97.172.191,https,24,15888,4.985412999999999,12,12,1381,14507,4.613459,2.2064369999999998,2.2064369999999998
192.168.1.2,38044,209.97.172.191,https,80,56530,4.9237779999999995,37,43,2732,53798,16.04459,7.311458999999999,8.530035
192.168.1.2,38038,209.97.172.191,https,22,16804,1.191124,8,14,1917,14887,17.630407,5.876802,10.914062
192.168.1.2,38042,209.97.172.191,https,31,19139,4.995119,16,15,2965,16174,6.005863,3.0029310000000002,2.802736
192.168.1.2,38040,209.97.172.191,https,76,59850,4.4356230000000005,31,45,3276,56574,16.90856,6.7634240000000005,9.919688
192.168.1.2,38046,209.97.172.191,https,11,8232,4.981787000000001,4,7,952,7280,2.0073119999999998,0.602194,1.204387
192.168.1.2,38036,209.97.172.191,https,24,15887,4.380888,12,12,1381,14506,5.250077,2.5109060000000003,2.5109060000000003
192.168.1.2,38038,209.97.172.191,https,24,18761,4.999325,9,15,2587,16174,4.600621,1.600216,2.800378
192.168.1.2,38044,209.97.172.191,https,40,28634,0.7491899999999999,18,22,1706,26928,52.056221,22.691174,28.030272999999998
192.168.1.2,38040,209.97.172.191,https,67,59367,4.441678,21,46,2736,56631,14.859248999999998,4.502803,10.131306
192.168.1.2,38042,209.97.172.191,https,15,8455,4.99876,7,8,1114,7341,2.800694,1.2002979999999999,1.400347
192.168.1.2,38046,209.97.172.191,https,22,16688,4.985682,8,14,1801,14887,4.212062,1.404021,2.6074669999999998
192.168.1.2,38036,209.97.172.191,https,24,15888,4.982348,12,12,1381,14507,4.616297,2.207794,2.207794
192.168.1.2,38044,209.97.172.191,https,43,29531,4.999434,21,22,2602,26929,8.400951,4.000453,4.200476
192.168.1.2,38038,209.97.172.191,https,11,8233,4.9820459999999995,4,7,952,7281,2.007207,0.602162,1.204324
192.168.1.2,38046,209.97.172.191,https,26,19151,4.991293,9,17,2600,16551,5.008722,1.602791,3.205582
192.168.1.2,38036,209.97.172.191,https,38,24639,4.980452,19,19,2508,22131,7.4290449999999995,3.6141300000000003,3.6141300000000003
192.168.1.2,38040,209.97.172.191,https,58,58877,4.4124870000000005,13,45,2304,56573,12.917885,2.7195549999999997,9.971701
192.168.1.2,38042,209.97.172.191,https,26,15914,4.94236,13,13,1436,14478,5.058312,2.4279900000000003,2.4279900000000003
192.168.1.2,38038,209.97.172.191,https,11,8212,4.987481,4,7,952,7260,2.00502,0.601506,1.203012
192.168.1.2,38044,209.97.172.191,https,41,28689,4.983087,19,22,1760,26929,8.027153,3.612219,4.2142550000000005
192.168.1.2,38036,209.97.172.191,https,24,15887,4.983244,12,12,1381,14506,4.615468,2.2073970000000003,2.2073970000000003
192.168.1.2,38046,209.97.172.191,https,34,26563,4.955508999999999,12,22,2764,23799,6.659255,2.219752,4.2377080000000005
192.168.1.2,38040,209.97.172.191,https,90,68912,4.957978,38,52,4522,64390,17.950867000000002,7.46272,10.286452
192.168.1.2,38042,209.97.172.191,https,15,9180,4.9935540000000005,8,7,1900,7280,2.803614,1.401807,1.201549
192.168.1.2,38038,209.97.172.191,https,12,8275,4.994144,4,8,952,7323,2.2025799999999998,0.600704,1.401642
192.168.1.2,38044,209.97.172.191,https,43,28802,4.985405999999999,20,23,1814,26988,8.42459,3.811124,4.41288
192.168.1.2,38036,209.97.172.191,https,25,15948,4.986837,12,13,1381,14567,4.81267,2.205807,2.406335
192.168.1.2,38046,209.97.172.191,https,35,26622,4.479544000000001,12,23,2764,23858,7.590058,2.455607,4.911214
192.168.1.2,38040,209.97.172.191,https,76,59841,4.56405,31,45,3276,56565,16.432774,6.573109,9.64056
192.168.1.2,38042,209.97.172.191,https,14,8393,4.983414,7,7,1112,7281,2.608653,1.203994,1.203994
192.168.1.2,38038,209.97.172.191,https,45,34789,4.957186,16,29,3729,31060,8.876003,3.0259099999999997,5.648365
192.168.1.2,38036,209.97.172.191,https,46,30929,4.957034999999999,23,23,1975,28954,9.078007000000001,4.438137,4.438137
192.168.1.2,38044,209.97.172.191,https,80,56530,4.915847,37,43,2732,53798,16.070477,7.3232550000000005,8.543797
192.168.1.2,38046,209.97.172.191,https,29,24275,4.919382,10,19,1276,22999,5.691772,1.8294979999999998,3.6589959999999997
192.168.1.2,38040,209.97.172.191,https,124,109137,4.913779,42,82,3870,105267,25.031651999999998,8.343884,16.484258999999998
192.168.1.2,38042,209.97.172.191,https,15,8453,4.993305,7,8,1112,7341,2.803754,1.201609,1.401877
192.168.1.2,38038,209.97.172.191,https,34,26562,4.820704,12,22,2764,23798,6.845472999999999,2.2818240000000003,4.35621
192.168.1.2,38040,209.97.172.191,https,14,8930,0.8993559999999999,7,7,1112,7818,14.454787,6.671441000000001,6.671441000000001
192.168.1.2,38046,209.97.172.191,https,12,9002,4.997713,5,7,1740,7262,2.201007,0.800366,1.200549
192.168.1.2,38044,209.97.172.191,https,43,29531,4.996956,21,22,2602,26929,8.405117,4.0024370000000005,4.202559
192.168.1.2,38036,209.97.172.191,https,25,16674,4.995271,13,12,2168,14506,4.804544,2.402272,2.202083
192.168.1.2,38042,209.97.172.191,https,112,77248,4.826569,53,59,5097,72151,22.997702,10.773699,12.016817
192.168.1.2,38038,209.97.172.191,https,31,24529,4.774083,11,20,2079,22450,6.283929,2.094643,3.979822
192.168.1.2,38040,209.97.172.191,https,79,60010,1.385383,34,45,3438,56572,56.302119999999995,23.820127,31.760170000000002
192.168.1.2,38046,209.97.172.191,https,9,8122,4.982183999999999,2,7,842,7280,1.605721,0.200715,1.204291
192.168.1.2,38044,209.97.172.191,https,41,28689,4.983631,19,22,1760,26929,8.026277,3.611824,4.213794999999999
192.168.1.2,38036,209.97.172.191,https,24,15888,4.984447,12,12,1381,14507,4.6143529999999995,2.206865,2.206865
192.168.1.2,38040,209.97.172.191,https,66,59310,1.182788,21,45,2736,56574,54.954903,16.909201,37.200241
192.168.1.2,38042,209.97.172.191,https,11,8215,0.684556,4,7,952,7263,14.608007999999998,4.382402,8.764805
192.168.1.2,38038,209.97.172.191,https,23,17974,0.6751,8,15,1799,16175,32.587765000000005,10.368834,20.737667000000002
192.168.1.2,38046,209.97.172.191,https,9,8124,4.983587,2,7,842,7282,1.60527,0.200659,1.2039520000000001
192.168.1.2,38044,209.97.172.191,https,56,37492,4.985403,27,29,2941,34551,11.032207000000001,5.215225,5.616396
192.168.1.2,38036,209.97.172.191,https,24,15887,4.9839269999999996,12,12,1381,14506,4.614835,2.2070950000000003,2.2070950000000003
192.168.1.2,38040,209.97.172.191,https,59,58932,1.3895680000000001,14,45,2358,56574,41.739594,9.355426,31.664518
192.168.1.2,38038,209.97.172.191,https,12,9004,4.9972900000000005,5,7,1742,7262,2.201193,0.800434,1.200651
192.168.1.2,38042,209.97.172.191,https,35,27236,4.999682,13,22,3438,23798,6.800433,2.400153,4.200267
192.168.1.2,38046,209.97.172.191,https,9,8123,4.986204,2,7,842,7281,1.604427,0.200553,1.2033200000000002
192.168.1.2,38044,209.97.172.191,https,41,28688,4.982183999999999,19,22,1760,26928,8.028607000000001,3.6128739999999997,4.215019
192.168.1.2,38036,209.97.172.191,https,24,15888,4.98043,12,12,1381,14507,4.618075,2.208645,2.208645
192.168.1.2,38040,209.97.172.191,https,79,60743,4.996865000000001,34,45,4172,56571,15.609788,6.604141,8.805521
192.168.1.2,38046,209.97.172.191,https,21,16658,4.997730000000001,6,15,1693,14965,4.001817,1.0004540000000002,2.801272
192.168.1.2,38038,209.97.172.191,https,12,8273,4.989917,4,8,950,7323,2.204446,0.601212,1.402829
192.168.1.2,38042,209.97.172.191,https,24,18149,4.982524,8,16,1915,16234,4.616134,1.40491,3.010522
192.168.1.2,38044,209.97.172.191,https,43,28802,4.992965,20,23,1814,26988,8.411835,3.805354,4.406199
192.168.1.2,38036,209.97.172.191,https,25,15948,4.992083999999999,12,13,1381,14567,4.807611,2.203489,2.4038060000000003
192.168.1.2,38040,209.97.172.191,https,77,59904,4.981937,32,45,3330,56574,15.255111,6.222479,8.831906
192.168.1.2,38046,209.97.172.191,https,30,18351,4.992167,15,15,2177,16174,5.809101,2.804393,2.804393
192.168.1.2,38044,209.97.172.191,https,50,37170,4.394669,21,29,2617,34553,11.149873,4.550968,6.371356
192.168.1.2,38036,209.97.172.191,https,24,15888,4.381236,12,12,1381,14507,5.2496599999999995,2.510707,2.510707
192.168.1.2,38042,209.97.172.191,https,11,8212,4.364619,4,7,950,7262,2.2911509999999997,0.687345,1.3746909999999999
192.168.1.2,38038,209.97.172.191,https,11,8233,4.358063,4,7,952,7281,2.294597,0.688379,1.376758
192.168.1.2,38040,209.97.172.191,https,65,59255,4.982894,20,45,2682,56573,12.843942,3.813045,8.830210000000001
192.168.1.2,38046,209.97.172.191,https,30,18465,4.993772,15,15,2291,16174,5.807233,2.803492,2.803492
192.168.1.2,38038,209.97.172.191,https,39,33709,4.939914,11,28,2710,30999,7.6924410000000005,2.024327,5.465682
192.168.1.2,38044,209.97.172.191,https,61,55502,4.892918,18,43,1706,53796,12.262621000000001,3.4744089999999996,8.583835
192.168.1.2,38042,209.97.172.191,https,20,15597,4.838376,7,13,1114,14483,3.926937,1.240085,2.480171
192.168.1.2,38036,209.97.172.191,https,46,30929,4.848051,23,23,1975,28954,9.282081,4.5379059999999996,4.5379059999999996
192.168.1.2,38040,209.97.172.191,https,64,59202,4.413643,18,46,2574,56628,14.273923000000002,3.851694,10.19566
192.168.1.2,38046,209.97.172.191,https,26,17938,4.481488,10,16,2656,15282,5.578504,2.008261,3.3471019999999996
192.168.1.2,38042,209.97.172.191,https,11,8231,0.708066,4,7,950,7281,14.122976999999999,4.236893,8.473786
192.168.1.2,38038,209.97.172.191,https,10,8160,0.7076359999999999,3,7,898,7262,12.718403,2.8263119999999997,8.478935
192.168.1.2,38044,209.97.172.191,https,41,37414,4.994957,12,29,2865,34549,8.008077,2.2022209999999998,5.605654
192.168.1.2,38036,209.97.172.191,https,25,16672,4.994524,13,12,2168,14504,4.805263,2.402631,2.202412
192.168.1.2,38040,209.97.172.191,https,55,58711,4.44104,10,45,2142,56569,12.159314,2.026552,9.907589
192.168.1.2,38046,209.97.172.191,https,26,25005,4.951179,6,20,1926,23079,5.049303,1.0098610000000001,3.8374699999999997
192.168.1.2,38042,209.97.172.191,https,9,8106,0.670262,2,7,844,7262,11.935632,1.491954,8.951724
192.168.1.2,38038,209.97.172.191,https,21,18601,4.997049,6,15,2427,16174,4.002362000000001,1.000591,2.801654
192.168.1.2,38044,209.97.172.191,https,30,28095,4.980135,8,22,1166,26929,5.823135,1.405584,4.216753
192.168.1.2,38036,209.97.172.191,https,25,15948,4.999562999999999,12,13,1381,14567,4.800419000000001,2.200192,2.40021
192.168.1.2,38040,209.97.172.191,https,28,25989,4.973486,7,21,2729,23260,5.428788,1.206397,4.021324
192.168.1.2,38046,209.97.172.191,https,68,67100,4.445176999999999,16,52,2231,64869,15.072515,3.3744440000000004,11.473108
192.168.1.2,38042,209.97.172.191,https,10,8177,0.675499,3,7,896,7281,13.323483,2.9607740000000002,8.882322
192.168.1.2,38038,209.97.172.191,https,17,15797,1.146727,3,14,911,14886,13.952754999999998,1.7440939999999998,11.336613
192.168.1.2,38044,209.97.172.191,https,27,27199,0.020719,5,22,270,26929,1254.886841,193.059525,1013.562439
192.168.1.2,38036,209.97.172.191,https,24,15888,4.417085,12,12,1381,14507,5.207054,2.4903299999999997,2.4903299999999997
192.168.1.2,38040,209.97.172.191,https,58,58877,4.577353,13,45,2304,56573,12.452612,2.621603,9.612542
192.168.1.2,38042,209.97.172.191,https,15,9180,4.992703,8,7,1900,7280,2.804092,1.402046,1.201754
192.168.1.2,38046,209.97.172.191,https,29,17802,4.996857,15,14,2915,14887,5.603522,2.801761,2.601635
192.168.1.2,38038,209.97.172.191,https,20,18548,4.982495,5,15,2373,16175,3.8133510000000004,0.8028109999999999,2.809837
192.168.1.2,38044,209.97.172.191,https,30,28827,4.986087,8,22,1900,26927,5.816185,1.403907,4.21172
192.168.1.2,38036,209.97.172.191,https,46,30929,4.990311,23,23,1975,28954,9.017474,4.408543,4.408543
192.168.1.2,38040,209.97.172.191,https,64,59200,4.474294,19,45,2628,56572,14.080433,4.022981,9.833953
192.168.1.2,38042,209.97.172.191,https,29,17090,4.996437,14,15,2125,14965,5.603993,2.601854,2.801997
192.168.1.2,38038,209.97.172.191,https,10,8164,4.993705,2,8,842,7322,1.802269,0.20025199999999999,1.401765
192.168.1.2,38046,209.97.172.191,https,31,18527,4.9852870000000005,15,16,2293,16234,6.017707,2.808264,3.008854
192.168.1.2,38044,209.97.172.191,https,32,28209,4.987267,9,23,1220,26989,6.215829,1.604085,4.411233
192.168.1.2,38040,209.97.172.191,https,135,109732,4.814798000000001,53,82,4464,105268,27.830868,10.800038,16.823135
192.168.1.2,38036,209.97.172.191,https,25,16676,4.99938,13,12,2168,14508,4.8005949999999995,2.400298,2.200273
192.168.1.2,38042,209.97.172.191,https,30,18465,4.991125,15,15,2291,16174,5.810313,2.804979,2.804979
192.168.1.2,38046,209.97.172.191,https,26,17919,4.474073000000001,10,16,2656,15263,5.58775,2.01159,3.35265
192.168.1.2,38044,209.97.172.191,https,42,28742,4.335294,20,22,1814,26928,9.45726,4.382633,4.843962
192.168.1.2,38038,209.97.172.191,https,18,16358,4.991329,5,13,1874,14484,3.405906,0.8013899999999999,2.404169
192.168.1.2,38040,209.97.172.191,https,24,18198,4.999844,10,14,2757,15441,4.600143,1.800056,2.6000810000000003
192.168.1.2,38036,209.97.172.191,https,25,15948,4.9997489999999996,12,13,1381,14567,4.800241000000001,2.20011,2.4001200000000003
192.168.1.2,38038,209.97.172.191,https,80,67753,4.487388,27,53,2825,64928,17.604897,5.794016,11.588033
192.168.1.2,38044,209.97.172.191,https,80,56529,4.999333999999999,37,43,2732,53797,15.802105,7.200958999999999,8.401119
192.168.1.2,38042,209.97.172.191,https,26,15938,4.954808,13,13,1436,14502,5.045604,2.4218900000000003,2.4218900000000003
192.168.1.2,38046,209.97.172.191,https,26,24868,4.936447,6,20,1809,23059,5.0643709999999995,1.012874,3.848922
192.168.1.2,38040,209.97.172.191,https,12,8151,0.662651,3,9,193,7958,16.599991,3.01818,12.07272
192.168.1.2,38036,209.97.172.191,https,99,68786,4.4350830000000006,48,51,4194,64592,22.096542000000003,10.597322,11.273746000000001
192.168.1.2,38046,209.97.172.191,https,88,68463,4.920006,36,52,3548,64915,17.682904999999998,7.113813,10.365842
192.168.1.2,38042,209.97.172.191,https,14,8930,0.8386680000000001,7,7,1112,7818,15.500770999999999,7.154202000000001,7.154202000000001
192.168.1.2,38038,209.97.172.191,https,28,17143,1.232967,14,14,2239,14904,21.898395999999998,10.543673,10.543673
192.168.1.2,38044,209.97.172.191,https,30,18351,0.759469,15,15,2177,16174,38.184574,18.433933,18.433933
192.168.1.2,38058,209.97.172.191,https,33,17186,0.745456,17,16,2295,14891,42.926746,21.463373,20.121912
192.168.1.2,38036,209.97.172.191,https,80,56526,4.827504,37,43,2732,53794,16.364563,7.457269999999999,8.700148
192.168.1.2,38042,209.97.172.191,https,65,59255,1.316981,20,45,2682,56573,48.595997,14.426935999999998,33.409748
192.168.1.2,38038,209.97.172.191,https,14,8393,0.636683,7,7,1112,7281,20.418325,9.423842,9.423842
192.168.1.2,38046,209.97.172.191,https,28,17127,1.1873200000000002,14,14,2241,14886,22.740289999999998,10.949028,10.949028
192.168.1.2,38044,209.97.172.191,https,30,18351,0.67219,15,15,2177,16174,43.142563,20.827444,20.827444
192.168.1.2,38058,209.97.172.191,https,24,15888,0.6501640000000001,12,12,1381,14507,35.375690000000006,16.918808,16.918808
192.168.1.2,38038,209.97.172.191,https,14,8930,0.669741,7,7,1112,7818,19.41049,8.958688,8.958688
192.168.1.2,38046,209.97.172.191,https,14,8392,0.713689,7,7,1112,7280,18.215216,8.407022,8.407022
192.168.1.2,38042,209.97.172.191,https,28,17127,1.164169,14,14,2241,14886,23.192511,11.166764,11.166764
192.168.1.2,38044,209.97.172.191,https,24,18027,0.811897,9,15,1853,16174,28.328718,9.853467,17.243567000000002
192.168.1.2,38036,209.97.172.191,https,40,28635,0.680254,18,22,1706,26929,57.331528000000006,24.990665,30.870822999999998
192.168.1.2,38058,209.97.172.191,https,98,67447,1.1978520000000001,48,50,4193,63254,80.978287,39.2369,40.906555
192.168.1.2,38038,209.97.172.191,https,61,59028,1.366982,16,45,2466,56562,43.892311,10.973078,32.187695
192.168.1.2,38046,209.97.172.191,https,14,8393,0.761242,7,7,1112,7281,17.077355999999998,7.881856,7.881856
192.168.1.2,38042,209.97.172.191,https,14,8375,0.773137,7,7,1114,7261,16.814613,7.760591000000001,7.760591000000001
192.168.1.2,38044,209.97.172.191,https,30,18351,0.736165,15,15,2177,16174,39.393345000000004,19.017475,19.017475
192.168.1.2,38058,209.97.172.191,https,55,37440,1.222129,26,29,2887,34553,44.185188000000004,20.456106,22.910839000000003
192.168.1.2,38036,209.97.172.191,https,24,15887,0.740165,12,12,1381,14506,31.074152,14.861551,14.861551
192.168.1.2,38046,209.97.172.191,https,64,59201,1.437096,19,45,2628,56573,43.838406,12.525259,30.6173
192.168.1.2,38042,209.97.172.191,https,15,9181,4.98634,8,7,1900,7281,2.807671,1.403835,1.203287
192.168.1.2,38038,209.97.172.191,https,29,17917,4.986638,15,14,3029,14888,5.615005,2.807503,2.606967
192.168.1.2,38044,209.97.172.191,https,31,19025,4.988313,16,15,2851,16174,6.014057,3.007029,2.8065599999999997
192.168.1.2,38058,209.97.172.191,https,35,29098,4.986548,13,22,2170,26928,6.818344000000001,2.4064740000000002,4.21133
192.168.1.2,38036,209.97.172.191,https,25,16675,4.985818,13,12,2168,14507,4.8136529999999995,2.406827,2.206258
192.168.1.2,38046,209.97.172.191,https,21,17484,4.996066000000001,7,14,2597,14887,4.00315,1.2009450000000002,2.602047
192.168.1.2,38042,209.97.172.191,https,74,59743,4.985949,29,45,3170,56573,14.641145000000002,5.615781,8.8248
192.168.1.2,38038,209.97.172.191,https,15,8452,4.994433,7,8,1112,7340,2.803121,1.201338,1.401561
192.168.1.2,38044,209.97.172.191,https,22,18031,4.975454,7,15,1859,16172,4.22072,1.20592,2.813814
192.168.1.2,38058,209.97.172.191,https,45,28796,4.998434,22,23,1808,26988,8.802757000000001,4.201316,4.401379
192.168.1.2,38036,209.97.172.191,https,24,15888,4.982143,12,12,1381,14507,4.6164879999999995,2.2078849999999997,2.2078849999999997
192.168.1.2,38046,209.97.172.191,https,19,16658,4.98263,5,14,1755,14903,3.61255,0.8027890000000001,2.609064
192.168.1.2,38042,209.97.172.191,https,15,8434,4.994297,7,8,1112,7322,2.803197,1.20137,1.401599
192.168.1.2,38044,209.97.172.191,https,32,28095,4.994993,9,23,1106,26989,6.206214,1.601604,4.4044099999999995
192.168.1.2,38058,209.97.172.191,https,29,18405,4.975526,15,14,2291,16114,5.627546,2.813773,2.612789
192.168.1.2,38036,209.97.172.191,https,83,66649,4.457639,32,51,3329,63320,18.395388,6.9543539999999995,11.2167
192.168.1.2,38038,209.97.172.191,https,28,17994,4.957543,14,14,2358,15636,5.4462459999999995,2.622267,2.622267
192.168.1.2,38046,209.97.172.191,https,20,16700,4.997964,5,15,1753,14947,3.8015480000000004,0.800326,2.801141
192.168.1.2,38044,209.97.172.191,https,22,18033,4.996731,7,15,1859,16174,4.202748000000001,1.200785,2.801832
192.168.1.2,38058,209.97.172.191,https,45,28795,4.992426999999999,22,23,1808,26987,8.813349,4.206371,4.406674
192.168.1.2,38036,209.97.172.191,https,24,15886,4.408811,12,12,1381,14505,5.216826,2.495004,2.495004
192.168.1.2,38042,209.97.172.191,https,14,8393,4.326697,7,7,1112,7281,3.0046009999999996,1.386739,1.386739
192.168.1.2,38038,209.97.172.191,https,72,58206,4.599705999999999,28,44,2248,55958,15.435768,5.86994,9.348423
192.168.1.2,38058,209.97.172.191,https,30,18351,4.995814,15,15,2177,16174,5.80486,2.802346,2.802346
192.168.1.2,38044,209.97.172.191,https,41,37963,4.999212,11,30,2077,35886,8.001261999999999,2.000315,5.800914
192.168.1.2,38042,209.97.172.191,https,72,66514,4.954021,21,51,2738,63776,14.331793,4.037125,10.092812
192.168.1.2,38036,209.97.172.191,https,46,30928,4.938143,23,23,1975,28953,9.112738,4.455116,4.455116
192.168.1.2,38046,209.97.172.191,https,22,16328,4.869609,6,16,1089,15239,4.312461,1.026777,3.080329
192.168.1.2,38038,209.97.172.191,https,28,17215,1.2245190000000001,11,17,2108,15107,22.049475,8.166471000000001,13.066355
192.168.1.2,38058,209.97.172.191,https,24,18141,4.979607,9,15,1967,16174,4.618837999999999,1.606552,2.811467
192.168.1.2,38060,209.97.172.191,https,74,54017,4.483397,30,44,4499,49518,16.282297,6.468309,9.590941
192.168.1.2,38044,209.97.172.191,https,38,35002,4.872574,10,28,2144,32858,7.593522999999999,1.847073,5.541219
192.168.1.2,38042,209.97.172.191,https,20,17250,1.1203370000000001,6,14,1807,15443,16.959183,4.462943,11.603651
192.168.1.2,38036,209.97.172.191,https,41,28688,0.644776,19,22,1760,26928,62.037048,27.916672,32.56945
192.168.1.2,38062,209.97.172.191,https,33,17187,0.709432,17,16,2295,14892,45.106506,22.553253,21.143675
192.168.1.2,38058,209.97.172.191,https,11,8233,4.3256239999999995,4,7,952,7281,2.311805,0.693542,1.387083
192.168.1.2,38060,209.97.172.191,https,30,18351,4.389261,15,15,2177,16174,6.607035000000001,3.189603,3.189603
192.168.1.2,38044,209.97.172.191,https,67,57952,4.630725,23,44,1976,55976,14.252628,4.750876,9.285803
192.168.1.2,38042,209.97.172.191,https,58,58866,1.3467120000000001,13,45,2304,56562,42.325309999999995,8.910591,32.672169
192.168.1.2,38036,209.97.172.191,https,41,29422,4.9985550000000005,19,22,2494,26928,8.002313000000001,3.6010410000000004,4.201214
192.168.1.2,38062,209.97.172.191,https,25,16674,4.996505,13,12,2168,14506,4.803358,2.401679,2.201539
