SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.3,12881,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10394,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5136,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13833,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5441,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13366,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14120,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11399,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14915,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11573,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10799,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13674,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10231,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7089,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14733,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13463,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6848,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5058,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11083,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7175,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14345,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13548,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13525,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5993,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7183,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14688,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7452,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8346,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9817,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7121,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6308,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14493,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6337,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6649,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9328,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12838,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9601,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8313,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14309,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9356,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9280,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11806,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13346,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6086,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8918,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6083,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13048,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9858,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14119,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8594,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12399,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6421,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6214,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13373,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7025,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5759,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5562,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8880,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6573,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13992,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7941,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7305,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7138,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12808,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12617,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13122,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12005,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7715,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12393,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9872,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10340,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7496,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8785,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7396,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11583,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8478,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5239,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13731,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5367,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,afs3-callback,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8484,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14714,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11882,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6636,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11600,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8506,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5174,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9057,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7167,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10423,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5222,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6549,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12279,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12834,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6996,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13672,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13627,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5629,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5624,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11428,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12408,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10493,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7095,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5510,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13744,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6547,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8587,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7478,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13104,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7361,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13842,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11504,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9997,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12409,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13629,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12585,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6786,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8154,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12911,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7190,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14677,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6978,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14863,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11186,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5998,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14527,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6736,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13541,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14636,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14777,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7743,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9251,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6668,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8257,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7120,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5697,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13571,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10222,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11968,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7068,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13568,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10151,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13312,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10311,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12068,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6981,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13556,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8292,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10362,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13028,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14416,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8242,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10337,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5658,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14386,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13089,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10112,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10416,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7354,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12368,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10115,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11808,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9737,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9984,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7029,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5074,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6109,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12785,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14815,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13838,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13078,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5205,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12211,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11294,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7391,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13949,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11820,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8512,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11190,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10253,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13906,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9811,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9365,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7638,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10257,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10098,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10278,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9639,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9267,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14598,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8317,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6515,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5218,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11462,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6947,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7933,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14825,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9393,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13494,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13152,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5663,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8436,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14674,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5768,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14004,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11012,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11154,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8560,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8068,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13896,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10033,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10304,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10314,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8686,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8042,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13893,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5493,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9630,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14184,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6927,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5487,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9242,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13652,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14624,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9483,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9175,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14178,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6861,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11227,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14743,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8601,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7284,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5724,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7105,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7915,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6340,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8400,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13295,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8446,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13630,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11868,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10788,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9244,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7433,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10434,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7385,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11182,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9927,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8219,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8700,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9233,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5092,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11797,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9567,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13338,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9590,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12678,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7910,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11499,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14575,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14726,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14831,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6660,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5147,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5316,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12897,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12554,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14881,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9668,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5259,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6732,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13400,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
